ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
out907.png,idkwhattoputhere,Enemy,1,818.1348637015782,495.08609693877554,883.3285509325681,642.9432397959184,0,0,0,0,0
out639.png,idkwhattoputhere,Enemy,1,916.3845050215208,496.9228316326531,1038.5078909612625,717.3309948979592,0,0,0,0,0
out639.png,idkwhattoputhere,Friendly,1,1412.2238163558106,599.7799744897959,1528.8378766140602,765.0860969387755,0,0,0,0,0
out614.png,idkwhattoputhere,Friendly,1,792.4246771879483,617.2289540816327,822.7259684361549,671.4126275510204,0,0,0,0,0
out614.png,idkwhattoputhere,Enemy,1,882.4103299856528,502.4330357142857,978.8235294117646,673.249362244898,1,0,0,0,0
out614.png,idkwhattoputhere,Enemy,1,845.6814921090387,566.71875,898.0200860832138,683.3514030612245,0,0,0,0,0
out168.png,idkwhattoputhere,Enemy,1,838.335724533716,507.0248724489796,986.1692969870876,707.2289540816327,0,0,0,0,0
out168.png,idkwhattoputhere,Enemy,1,1026.571018651363,548.3514030612245,1090.8464849354375,658.5554846938775,0,0,0,0,0
out168.png,idkwhattoputhere,Friendly,1,759.3687230989957,588.7595663265306,816.2984218077474,677.8411989795918,0,0,0,0,0
out599.png,idkwhattoputhere,Friendly,1,1830.0143472022955,418.86160714285717,1920.0,712.7391581632653,0,1,0,0,0
out599.png,idkwhattoputhere,Enemy,1,1066.054519368723,515.2901785714286,1123.90243902439,624.5758928571429,0,0,0,0,0
out599.png,idkwhattoputhere,Enemy,1,1027.4892395982783,552.0248724489796,1072.4820659971306,641.1065051020408,0,0,0,0,0
out78.png,idkwhattoputhere,Enemy,1,920.0573888091822,420.6983418367347,978.8235294117646,573.1473214285714,0,0,0,0,0
out78.png,idkwhattoputhere,Enemy,1,878.7374461979914,417.0248724489796,940.2582496413199,548.3514030612245,0,0,0,0,0
out78.png,idkwhattoputhere,Friendly,1,793.3428981348637,435.3922193877551,827.3170731707318,488.6575255102041,0,0,0,0,0
out894.png,idkwhattoputhere,Enemy,1,933.8307030129125,521.71875,1010.0430416068867,649.3718112244898,0,0,0,0,0
out433.png,idkwhattoputhere,Friendly,1,919.1391678622668,472.12691326530614,941.1764705882352,501.514668367347,0,0,0,0,0
out433.png,idkwhattoputhere,Enemy,1,678.5652797704447,487.7391581632653,999.9426111908177,1076.4126275510203,0,0,0,0,0
out433.png,idkwhattoputhere,Enemy,1,672.1377331420373,507.9432397959184,820.8895265423242,929.4738520408164,0,0,0,0,0
out507.png,idkwhattoputhere,Enemy,1,868.6370157819225,473.0452806122449,1012.7977044476327,662.2289540816327,0,0,0,0,0
out507.png,idkwhattoputhere,Friendly,1,0,408.7595663265306,402.18077474892397,904.6779336734694,0,1,0,0,0
out604.png,idkwhattoputhere,Enemy,1,960.4591104734577,506.10650510204084,1021.9799139167862,628.249362244898,0,0,0,0,0
out604.png,idkwhattoputhere,Enemy,1,947.6040172166428,545.5963010204082,983.4146341463415,642.9432397959184,0,0,0,0,0
out604.png,idkwhattoputhere,Friendly,1,819.9713055954089,597.0248724489796,847.5179340028694,652.1269132653061,0,0,0,0,0
out453.png,idkwhattoputhere,Friendly,1,946.6857962697273,541.0044642857143,973.3142037302725,576.8207908163266,0,0,0,0,0
out637.png,idkwhattoputhere,Enemy,1,954.9497847919656,499.6779336734694,1046.7718794835007,704.4738520408164,0,0,0,0,0
out637.png,idkwhattoputhere,Friendly,1,1355.2941176470588,581.4126275510205,1450.7890961262553,722.8411989795919,0,0,0,0,0
out860.png,idkwhattoputhere,Enemy,1,992.596843615495,467.53507653061223,1049.5265423242467,608.9636479591836,0,0,0,0,0
out391.png,idkwhattoputhere,Enemy,1,1461.8077474892395,538.249362244898,1592.1951219512193,731.1065051020408,0,0,0,0,0
out391.png,idkwhattoputhere,Friendly,1,1470.0717360114777,462.9432397959184,1508.6370157819224,507.9432397959184,0,0,0,0,0
out494.png,idkwhattoputhere,Enemy,1,994.4332855093256,489.5758928571429,1044.93543758967,606.2085459183673,0,0,0,0,0
out494.png,idkwhattoputhere,Friendly,1,1014.6341463414634,502.4330357142857,1129.4117647058824,743.9636479591836,0,0,0,0,0
out592.png,idkwhattoputhere,Enemy,1,1003.6154949784792,540.0860969387755,1056.8723098995697,640.188137755102,0,0,0,0,0
out592.png,idkwhattoputhere,Friendly,1,869.5552367288378,618.1473214285714,889.7560975609756,658.5554846938776,0,0,0,0,0
out592.png,idkwhattoputhere,Friendly,1,1517.819225251076,455.5963010204082,1744.6197991391678,709.984056122449,0,0,0,0,0
out339.png,idkwhattoputhere,Enemy,1,999.9426111908177,529.984056122449,1099.1104734576757,788.9636479591837,0,0,0,0,0
out339.png,idkwhattoputhere,Enemy,1,1042.180774748924,509.7799744897959,1104.619799139168,652.1269132653061,0,0,0,0,0
out339.png,idkwhattoputhere,Friendly,1,889.7560975609756,465.6983418367347,909.9569583931134,495.08609693877554,0,0,0,0,0
out43.png,idkwhattoputhere,Enemy,1,894.3472022955524,399.5758928571429,931.9942611190818,495.08609693877554,0,0,0,0,0
out43.png,idkwhattoputhere,Enemy,1,907.2022955523673,410.5963010204082,961.377331420373,533.6575255102041,0,0,0,0,0
out43.png,idkwhattoputhere,Friendly,1,794.261119081779,435.3922193877551,823.6441893830703,487.7391581632653,0,0,0,0,0
out43.png,idkwhattoputhere,Friendly,1,0,496.9228316326531,673.974175035868,1080.0,0,1,0,0,0
out938.png,idkwhattoputhere,Enemy,1,180.88952654232423,501.5146683673469,289.23959827833573,692.5350765306123,0,0,0,0,0
out930.png,idkwhattoputhere,Enemy,1,118.45050215208035,496.9228316326531,225.88235294117646,697.0408163265306,0,0,0,0,0
out921.png,idkwhattoputhere,Enemy,1,304.8493543758967,472.12691326530614,386.57101865136303,631.922831632653,0,0,0,0,0
out572.png,idkwhattoputhere,Enemy,1,892.5107604017217,364.6779336734694,1171.6499282639884,946.9228316326531,1,0,0,0,0
out684.png,idkwhattoputhere,Enemy,1,830.9899569583931,516.2085459183673,914.54806312769,675.0860969387755,0,0,0,0,0
out70.png,idkwhattoputhere,Enemy,1,643.6728837876614,422.53507653061223,704.2754662840746,554.7799744897959,0,0,0,0,0
out70.png,idkwhattoputhere,Enemy,1,907.2022955523673,423.453443877551,979.7417503586801,572.2289540816327,0,0,0,0,0
out70.png,idkwhattoputhere,Friendly,1,794.261119081779,434.4738520408163,827.3170731707316,492.33099489795916,0,0,0,0,0
out173.png,idkwhattoputhere,Enemy,1,258.9383070301291,373.86160714285717,354.4332855093257,509.7799744897959,0,0,0,0,0
out910.png,idkwhattoputhere,Enemy,1,748.3500717360115,505.18813775510205,834.6628407460546,639.2697704081633,0,0,0,0,0
out561.png,idkwhattoputhere,Enemy,1,784.1606886657102,490.4942602040816,986.1692969870875,955.188137755102,0,0,0,0,0
out561.png,idkwhattoputhere,Friendly,1,1318.5652797704447,476.71875,1453.5437589670014,696.2085459183673,0,0,0,0,0
out561.png,idkwhattoputhere,Friendly,1,1270.8177905308464,371.10650510204084,1311.219512195122,428.96364795918373,0,0,0,0,0
out150.png,idkwhattoputhere,Enemy,1,864.9641319942612,507.9432397959184,988.9239598278336,681.514668367347,1,0,0,0,0
out655.png,idkwhattoputhere,Friendly,1,1001.7790530846485,478.5554846938776,1070.6456241032997,614.4738520408164,0,0,0,0,0
out872.png,idkwhattoputhere,Enemy,1,1001.7790530846485,482.22895408163265,1066.054519368723,618.1473214285714,0,0,0,0,0
out161.png,idkwhattoputhere,Enemy,1,806.1979913916787,492.3309948979592,894.3472022955524,610.8003826530612,0,0,0,0,0
out161.png,idkwhattoputhere,Enemy,1,1212.051649928264,437.22895408163265,1548.1205164992825,764.1677295918367,0,0,0,0,0
out161.png,idkwhattoputhere,Friendly,1,280.9756097560976,483.14732142857144,409.5265423242468,623.6575255102041,0,0,0,0,0
out348.png,idkwhattoputhere,Enemy,1,893.428981348637,516.2085459183673,958.6226685796269,636.514668367347,1,0,0,0,0
out348.png,idkwhattoputhere,Enemy,1,1157.8766140602581,498.7595663265306,1299.2826398852224,828.4534438775511,0,0,0,0,0
out348.png,idkwhattoputhere,Friendly,1,849.3543758967002,459.26977040816325,878.7374461979914,489.57589285714283,0,0,0,0,0
out658.png,idkwhattoputhere,Friendly,1,1087.1736011477763,478.5554846938776,1156.958393113343,607.1269132653061,0,0,0,0,0
out658.png,idkwhattoputhere,Enemy,1,839.2539454806313,469.3718112244898,926.4849354375897,655.8003826530612,0,0,0,0,0
